User_ID,Student_Grade,iReady_Subject,Score,Proficiency
375736,3,Reading,356,Not Proficient
376960,3,Reading,430,Proficient
379120,3,Reading,245,Not Proficient
380258,3,Reading,398,Not Proficient
380343,3,Reading,422,Proficient
381771,3,Reading,496,Proficient
383549,3,Reading,482,Proficient
383711,3,Reading,561,Proficient
386777,3,Reading,469,Proficient
388959,3,Reading,422,Proficient
389388,3,Reading,533,Proficient
391150,3,Reading,469,Proficient
396269,3,Reading,439,Proficient
399194,3,Reading,320,Not Proficient
402263,3,Reading,288,Not Proficient
403619,3,Reading,439,Proficient
404523,3,Reading,469,Proficient
409516,3,Reading,391,Not Proficient
416027,3,Reading,482,Proficient
418369,3,Reading,414,Proficient
420528,3,Reading,439,Proficient
426770,3,Reading,406,Not Proficient
427839,3,Reading,469,Proficient
429168,3,Reading,469,Proficient
431554,3,Reading,296,Not Proficient
431849,3,Reading,296,Not Proficient
432774,3,Reading,313,Not Proficient
436156,3,Reading,561,Proficient
436747,3,Reading,512,Proficient
438800,3,Reading,296,Not Proficient
440662,3,Reading,600,Proficient
441254,3,Reading,469,Proficient
442165,3,Reading,430,Proficient
445829,3,Reading,414,Proficient
450481,3,Reading,496,Proficient
450588,3,Reading,422,Proficient
453671,3,Reading,430,Proficient
459593,3,Reading,533,Proficient
465437,3,Reading,448,Proficient
467356,3,Reading,496,Proficient
468058,3,Reading,398,Not Proficient
470063,3,Reading,512,Proficient
471579,3,Reading,414,Proficient
475254,3,Reading,391,Not Proficient
478570,3,Reading,268,Not Proficient
481472,3,Reading,422,Proficient
481844,3,Reading,328,Not Proficient
491435,3,Reading,363,Not Proficient
495510,3,Reading,448,Proficient
497256,3,Reading,422,Proficient
497275,3,Reading,356,Not Proficient
499610,3,Reading,336,Not Proficient
500432,3,Reading,482,Proficient
501197,3,Reading,469,Proficient
501885,3,Reading,458,Proficient
503724,3,Reading,356,Not Proficient
504825,3,Reading,561,Proficient
505625,3,Reading,512,Proficient
506633,3,Reading,439,Proficient
512874,3,Reading,482,Proficient
514448,3,Reading,448,Proficient
515530,3,Reading,335,Not Proficient
515628,3,Reading,458,Proficient
516290,3,Reading,512,Proficient
517733,3,Reading,496,Proficient
518709,3,Reading,458,Proficient
519874,3,Reading,448,Proficient
520021,3,Reading,422,Proficient
520104,3,Reading,384,Not Proficient
521852,3,Reading,313,Not Proficient
522683,3,Reading,414,Proficient
524038,3,Reading,391,Not Proficient
534394,3,Reading,600,Proficient
534630,3,Reading,305,Not Proficient
535292,3,Reading,342,Not Proficient
535415,3,Reading,278,Not Proficient
536132,3,Reading,384,Not Proficient
536522,3,Reading,430,Proficient
538158,3,Reading,363,Not Proficient
539796,3,Reading,469,Proficient
540862,3,Reading,414,Proficient
540950,3,Reading,370,Not Proficient
545538,3,Reading,398,Not Proficient
545582,3,Reading,377,Not Proficient
546062,3,Reading,458,Proficient
546180,3,Reading,305,Not Proficient
548704,3,Reading,512,Proficient
549966,3,Reading,439,Proficient
551095,3,Reading,469,Proficient
551714,3,Reading,414,Proficient
552484,3,Reading,370,Not Proficient
561814,3,Reading,512,Proficient
562777,3,Reading,422,Proficient
562783,3,Reading,406,Not Proficient
562888,3,Reading,377,Not Proficient
564463,3,Reading,296,Not Proficient
565571,3,Reading,384,Not Proficient
566682,3,Reading,377,Not Proficient
571965,3,Reading,305,Not Proficient
572110,3,Reading,391,Not Proficient
572393,3,Reading,391,Not Proficient
575644,3,Reading,391,Not Proficient
576415,3,Reading,320,Not Proficient
577066,3,Reading,458,Proficient
581472,3,Reading,335,Not Proficient
585702,3,Reading,430,Proficient
603584,3,Reading,439,Proficient
604628,3,Reading,422,Proficient
605067,3,Reading,349,Not Proficient
605252,3,Reading,439,Proficient
611214,3,Reading,482,Proficient
611805,3,Reading,439,Proficient
612225,3,Reading,328,Not Proficient
614626,3,Reading,328,Not Proficient
614627,3,Reading,391,Not Proficient
615118,3,Reading,377,Not Proficient
615401,3,Reading,496,Proficient
616154,3,Reading,245,Not Proficient
622320,3,Reading,356,Not Proficient
624901,3,Reading,344,Not Proficient
629684,3,Reading,344,Not Proficient
633830,3,Reading,469,Proficient
634176,3,Reading,469,Proficient
634968,3,Reading,356,Not Proficient
637907,3,Reading,458,Proficient
638998,3,Reading,422,Proficient
640766,3,Reading,533,Proficient
641257,3,Reading,363,Not Proficient
643180,3,Reading,349,Not Proficient
647530,3,Reading,296,Not Proficient
648607,3,Reading,533,Proficient
649430,3,Reading,391,Not Proficient
653426,3,Reading,448,Proficient
653432,3,Reading,377,Not Proficient
653440,3,Reading,482,Proficient
657297,3,Reading,377,Not Proficient
657451,3,Reading,384,Not Proficient
658131,3,Reading,231,Not Proficient
660559,3,Reading,342,Not Proficient
664412,3,Reading,422,Proficient
665426,3,Reading,439,Proficient
668251,3,Reading,377,Not Proficient
669843,3,Reading,356,Not Proficient
670188,3,Reading,377,Not Proficient
672001,3,Reading,406,Not Proficient
674317,3,Reading,448,Proficient
675295,3,Reading,561,Proficient
677590,3,Reading,215,Not Proficient
678166,3,Reading,496,Proficient
678915,3,Reading,363,Not Proficient
681305,3,Reading,305,Not Proficient
681503,3,Reading,370,Not Proficient
686794,3,Reading,458,Proficient
694438,3,Reading,313,Not Proficient
694493,3,Reading,328,Not Proficient
695194,3,Reading,439,Proficient
697042,3,Reading,533,Proficient
697148,3,Reading,384,Not Proficient
698934,3,Reading,533,Proficient
701117,3,Reading,458,Proficient
701862,3,Reading,533,Proficient
704411,3,Reading,305,Not Proficient
705015,3,Reading,370,Not Proficient
705110,3,Reading,328,Not Proficient
706522,3,Reading,296,Not Proficient
706663,3,Reading,391,Not Proficient
709911,3,Reading,422,Proficient
710680,3,Reading,342,Not Proficient
710861,3,Reading,363,Not Proficient
712454,3,Reading,414,Proficient
712994,3,Reading,245,Not Proficient
713916,3,Reading,448,Proficient
714309,3,Reading,288,Not Proficient
717261,3,Reading,422,Proficient
722627,3,Reading,469,Proficient
725019,3,Reading,448,Proficient
726011,3,Reading,406,Not Proficient
728682,3,Reading,296,Not Proficient
728825,3,Reading,414,Proficient
729481,3,Reading,458,Proficient
731819,3,Reading,363,Not Proficient
731874,3,Reading,430,Proficient
732170,3,Reading,430,Proficient
732966,3,Reading,296,Not Proficient
733373,3,Reading,296,Not Proficient
736533,3,Reading,422,Proficient
736670,3,Reading,482,Proficient
740033,3,Reading,320,Not Proficient
740680,3,Reading,458,Proficient
742257,3,Reading,296,Not Proficient
743080,3,Reading,482,Proficient
748422,3,Reading,288,Not Proficient
748883,3,Reading,370,Not Proficient
751671,3,Reading,458,Proficient
753032,3,Reading,512,Proficient
755416,3,Reading,349,Not Proficient
755699,3,Reading,377,Not Proficient
764553,3,Reading,406,Not Proficient
765385,3,Reading,356,Not Proficient
768919,3,Reading,439,Proficient
769104,3,Reading,439,Proficient
769261,3,Reading,336,Not Proficient
772524,3,Reading,313,Not Proficient
775534,3,Reading,342,Not Proficient
775666,3,Reading,320,Not Proficient
775695,3,Reading,370,Not Proficient
776536,3,Reading,342,Not Proficient
777366,3,Reading,305,Not Proficient
780017,3,Reading,439,Proficient
780150,3,Reading,398,Not Proficient
780675,3,Reading,349,Not Proficient
781039,3,Reading,363,Not Proficient
781051,3,Reading,422,Proficient
782715,3,Reading,384,Not Proficient
783011,3,Reading,363,Not Proficient
786932,3,Reading,288,Not Proficient
788138,3,Reading,320,Not Proficient
788696,3,Reading,469,Proficient
792617,3,Reading,482,Proficient
796778,3,Reading,512,Proficient
797760,3,Reading,512,Proficient
800354,3,Reading,349,Not Proficient
801260,3,Reading,349,Not Proficient
804460,3,Reading,422,Proficient
805016,3,Reading,377,Not Proficient
806941,3,Reading,458,Proficient
807516,3,Reading,448,Proficient
808063,3,Reading,342,Not Proficient
808392,3,Reading,320,Not Proficient
809773,3,Reading,320,Not Proficient
810526,3,Reading,414,Proficient
811851,3,Reading,496,Proficient
815328,3,Reading,512,Proficient
818317,3,Reading,391,Not Proficient
819534,3,Reading,458,Proficient
820070,3,Reading,391,Not Proficient
820613,3,Reading,561,Proficient
824214,3,Reading,482,Proficient
825283,3,Reading,496,Proficient
835140,3,Reading,482,Proficient
837544,3,Reading,398,Not Proficient
837770,3,Reading,422,Proficient
842914,3,Reading,430,Proficient
845039,3,Reading,448,Proficient
845524,3,Reading,335,Not Proficient
846617,3,Reading,430,Proficient
850179,3,Reading,422,Proficient
851807,3,Reading,482,Proficient
852552,3,Reading,305,Not Proficient
853826,3,Reading,482,Proficient
855778,3,Reading,384,Not Proficient
858805,3,Reading,469,Proficient
860424,3,Reading,305,Not Proficient
860894,3,Reading,356,Not Proficient
862142,3,Reading,561,Proficient
863586,3,Reading,414,Proficient
864153,3,Reading,356,Not Proficient
864962,3,Reading,422,Proficient
870167,3,Reading,414,Proficient
871965,3,Reading,342,Not Proficient
872990,3,Reading,377,Not Proficient
874758,3,Reading,439,Proficient
878130,3,Reading,313,Not Proficient
878484,3,Reading,512,Proficient
881187,3,Reading,430,Proficient
881239,3,Reading,482,Proficient
881624,3,Reading,305,Not Proficient
881737,3,Reading,458,Proficient
881811,3,Reading,335,Not Proficient
884417,3,Reading,482,Proficient
886077,3,Reading,439,Proficient
890390,3,Reading,363,Not Proficient
891807,3,Reading,496,Proficient
900388,3,Reading,482,Proficient
903539,3,Reading,422,Proficient
907091,3,Reading,512,Proficient
907882,3,Reading,439,Proficient
908911,3,Reading,469,Proficient
910179,3,Reading,342,Not Proficient
910806,3,Reading,482,Proficient
913229,3,Reading,561,Proficient
913745,3,Reading,469,Proficient
914581,3,Reading,482,Proficient
916436,3,Reading,414,Proficient
918675,3,Reading,278,Not Proficient
921039,3,Reading,533,Proficient
921617,3,Reading,398,Not Proficient
922399,3,Reading,414,Proficient
923284,3,Reading,482,Proficient
924100,3,Reading,363,Not Proficient
924747,3,Reading,406,Not Proficient
926414,3,Reading,496,Proficient
926673,3,Reading,448,Proficient
928555,3,Reading,398,Not Proficient
928638,3,Reading,296,Not Proficient
933650,3,Reading,288,Not Proficient
933761,3,Reading,439,Proficient
936066,3,Reading,257,Not Proficient
936841,3,Reading,482,Proficient
937272,3,Reading,448,Proficient
943917,3,Reading,349,Not Proficient
943951,3,Reading,469,Proficient
946164,3,Reading,533,Proficient
948524,3,Reading,414,Proficient
951265,3,Reading,430,Proficient
953471,3,Reading,305,Not Proficient
956155,3,Reading,384,Not Proficient
960414,3,Reading,363,Not Proficient
961299,3,Reading,349,Not Proficient
969033,3,Reading,512,Proficient
975174,3,Reading,482,Proficient
975582,3,Reading,320,Not Proficient
980107,3,Reading,512,Proficient
980975,3,Reading,278,Not Proficient
982007,3,Reading,363,Not Proficient
982340,3,Reading,448,Proficient
986242,3,Reading,496,Proficient
987179,3,Reading,363,Not Proficient
987820,3,Reading,430,Proficient
988120,3,Reading,600,Proficient
988158,3,Reading,458,Proficient
988604,3,Reading,370,Not Proficient
993265,3,Reading,496,Proficient
994950,3,Reading,398,Not Proficient
994998,3,Reading,384,Not Proficient
998255,3,Reading,268,Not Proficient
998279,3,Reading,363,Not Proficient
103606,4,Reading,530,Proficient
106054,4,Reading,350,Not Proficient
107824,4,Reading,357,Not Proficient
112228,4,Reading,336,Not Proficient
113115,4,Reading,297,Not Proficient
114513,4,Reading,314,Not Proficient
121274,4,Reading,421,Not Proficient
121498,4,Reading,457,Proficient
123008,4,Reading,457,Proficient
124783,4,Reading,494,Proficient
125474,4,Reading,468,Proficient
125623,4,Reading,494,Proficient
126490,4,Reading,378,Not Proficient
127128,4,Reading,357,Not Proficient
131120,4,Reading,530,Proficient
134050,4,Reading,494,Proficient
135309,4,Reading,447,Proficient
135820,4,Reading,494,Proficient
137240,4,Reading,392,Not Proficient
143904,4,Reading,289,Not Proficient
144768,4,Reading,414,Not Proficient
145837,4,Reading,371,Not Proficient
147492,4,Reading,399,Not Proficient
148065,4,Reading,438,Proficient
149400,4,Reading,329,Not Proficient
150109,4,Reading,321,Not Proficient
152132,4,Reading,399,Not Proficient
153897,4,Reading,430,Not Proficient
154253,4,Reading,414,Not Proficient
155366,4,Reading,494,Proficient
157677,4,Reading,421,Not Proficient
158613,4,Reading,357,Not Proficient
158654,4,Reading,364,Not Proficient
159133,4,Reading,510,Proficient
159143,4,Reading,336,Not Proficient
165656,4,Reading,421,Not Proficient
168822,4,Reading,447,Proficient
169467,4,Reading,406,Not Proficient
173524,4,Reading,306,Not Proficient
174711,4,Reading,600,Proficient
175403,4,Reading,399,Not Proficient
179204,4,Reading,530,Proficient
184119,4,Reading,468,Proficient
184138,4,Reading,357,Not Proficient
185145,4,Reading,438,Proficient
186245,4,Reading,406,Not Proficient
188272,4,Reading,350,Not Proficient
188434,4,Reading,430,Not Proficient
188927,4,Reading,530,Proficient
189402,4,Reading,558,Proficient
191806,4,Reading,385,Not Proficient
192644,4,Reading,558,Proficient
192662,4,Reading,457,Proficient
193502,4,Reading,447,Proficient
193779,4,Reading,350,Not Proficient
194393,4,Reading,530,Proficient
195608,4,Reading,297,Not Proficient
196155,4,Reading,343,Not Proficient
197100,4,Reading,392,Not Proficient
207469,4,Reading,371,Not Proficient
207946,4,Reading,392,Not Proficient
208965,4,Reading,357,Not Proficient
209400,4,Reading,371,Not Proficient
213325,4,Reading,378,Not Proficient
219387,4,Reading,421,Not Proficient
222790,4,Reading,468,Proficient
223934,4,Reading,269,Not Proficient
224714,4,Reading,510,Proficient
225003,4,Reading,421,Not Proficient
225016,4,Reading,306,Not Proficient
229868,4,Reading,385,Not Proficient
231157,4,Reading,438,Proficient
231318,4,Reading,350,Not Proficient
232858,4,Reading,406,Not Proficient
235865,4,Reading,447,Proficient
237306,4,Reading,480,Proficient
238197,4,Reading,530,Proficient
246488,4,Reading,336,Not Proficient
249545,4,Reading,399,Not Proficient
251693,4,Reading,421,Not Proficient
253275,4,Reading,480,Proficient
258266,4,Reading,457,Proficient
258678,4,Reading,494,Proficient
263706,4,Reading,510,Proficient
265309,4,Reading,371,Not Proficient
268397,4,Reading,430,Not Proficient
268829,4,Reading,421,Not Proficient
271099,4,Reading,480,Proficient
274621,4,Reading,457,Proficient
275737,4,Reading,371,Not Proficient
277767,4,Reading,468,Proficient
280957,4,Reading,421,Not Proficient
283543,4,Reading,321,Not Proficient
287383,4,Reading,371,Not Proficient
291994,4,Reading,480,Proficient
293935,4,Reading,279,Not Proficient
294613,4,Reading,343,Not Proficient
294664,4,Reading,421,Not Proficient
295514,4,Reading,438,Proficient
297346,4,Reading,430,Not Proficient
297443,4,Reading,530,Proficient
300352,4,Reading,480,Proficient
301300,4,Reading,430,Not Proficient
303351,4,Reading,399,Not Proficient
304917,4,Reading,399,Not Proficient
305553,4,Reading,438,Proficient
307607,4,Reading,100,Not Proficient
310882,4,Reading,392,Not Proficient
311493,4,Reading,350,Not Proficient
313023,4,Reading,371,Not Proficient
315963,4,Reading,414,Not Proficient
318731,4,Reading,392,Not Proficient
323268,4,Reading,558,Proficient
324713,4,Reading,371,Not Proficient
327669,4,Reading,468,Proficient
328515,4,Reading,447,Proficient
329338,4,Reading,510,Proficient
329738,4,Reading,414,Not Proficient
330840,4,Reading,480,Proficient
331852,4,Reading,494,Proficient
335245,4,Reading,430,Not Proficient
339713,4,Reading,457,Proficient
342435,4,Reading,421,Not Proficient
343372,4,Reading,430,Not Proficient
343907,4,Reading,364,Not Proficient
344255,4,Reading,438,Proficient
345424,4,Reading,558,Proficient
345819,4,Reading,350,Not Proficient
352817,4,Reading,430,Not Proficient
352920,4,Reading,510,Proficient
353772,4,Reading,480,Proficient
355487,4,Reading,468,Proficient
355689,4,Reading,336,Not Proficient
355783,4,Reading,399,Not Proficient
355807,4,Reading,378,Not Proficient
358465,4,Reading,530,Proficient
363294,4,Reading,457,Proficient
365526,4,Reading,510,Proficient
372817,4,Reading,414,Not Proficient
374497,4,Reading,269,Not Proficient
377195,4,Reading,314,Not Proficient
383978,4,Reading,371,Not Proficient
384474,4,Reading,392,Not Proficient
384980,4,Reading,430,Not Proficient
385593,4,Reading,468,Proficient
386377,4,Reading,321,Not Proficient
388927,4,Reading,494,Proficient
391237,4,Reading,399,Not Proficient
401241,4,Reading,421,Not Proficient
401284,4,Reading,494,Proficient
402732,4,Reading,364,Not Proficient
403174,4,Reading,468,Proficient
404251,4,Reading,430,Not Proficient
405234,4,Reading,279,Not Proficient
405777,4,Reading,468,Proficient
407096,4,Reading,350,Not Proficient
407387,4,Reading,510,Proficient
408339,4,Reading,494,Proficient
414082,4,Reading,392,Not Proficient
417893,4,Reading,385,Not Proficient
418766,4,Reading,480,Proficient
424478,4,Reading,421,Not Proficient
425767,4,Reading,306,Not Proficient
429505,4,Reading,457,Proficient
429791,4,Reading,530,Proficient
430839,4,Reading,530,Proficient
433703,4,Reading,438,Proficient
434308,4,Reading,378,Not Proficient
434507,4,Reading,430,Not Proficient
435049,4,Reading,480,Proficient
435723,4,Reading,480,Proficient
436353,4,Reading,391,Not Proficient
439910,4,Reading,430,Not Proficient
440115,4,Reading,329,Not Proficient
440612,4,Reading,457,Proficient
441202,4,Reading,392,Not Proficient
442764,4,Reading,336,Not Proficient
443742,4,Reading,530,Proficient
444655,4,Reading,430,Not Proficient
450986,4,Reading,530,Proficient
456784,4,Reading,385,Not Proficient
457040,4,Reading,378,Not Proficient
459015,4,Reading,438,Proficient
465910,4,Reading,438,Proficient
471066,4,Reading,414,Not Proficient
476734,4,Reading,468,Proficient
476902,4,Reading,510,Proficient
478779,4,Reading,399,Not Proficient
480174,4,Reading,457,Proficient
480905,4,Reading,392,Not Proficient
481709,4,Reading,306,Not Proficient
482883,4,Reading,414,Not Proficient
485337,4,Reading,480,Proficient
485918,4,Reading,385,Not Proficient
486392,4,Reading,336,Not Proficient
487600,4,Reading,510,Proficient
490189,4,Reading,343,Not Proficient
490623,4,Reading,364,Not Proficient
492787,4,Reading,447,Proficient
498916,4,Reading,414,Not Proficient
500579,4,Reading,364,Not Proficient
503224,4,Reading,494,Proficient
505037,4,Reading,447,Proficient
509227,4,Reading,350,Not Proficient
510711,4,Reading,457,Proficient
511691,4,Reading,421,Not Proficient
519928,4,Reading,457,Proficient
520472,4,Reading,289,Not Proficient
521814,4,Reading,530,Proficient
528265,4,Reading,457,Proficient
528718,4,Reading,530,Proficient
533718,4,Reading,457,Proficient
534703,4,Reading,530,Proficient
534815,4,Reading,447,Proficient
538330,4,Reading,364,Not Proficient
538373,4,Reading,430,Not Proficient
544576,4,Reading,279,Not Proficient
548772,4,Reading,421,Not Proficient
549083,4,Reading,438,Proficient
550492,4,Reading,430,Not Proficient
552338,4,Reading,558,Proficient
552816,4,Reading,306,Not Proficient
553273,4,Reading,371,Not Proficient
556192,4,Reading,457,Proficient
556855,4,Reading,306,Not Proficient
561443,4,Reading,494,Proficient
565437,4,Reading,329,Not Proficient
565509,4,Reading,530,Proficient
567850,4,Reading,438,Proficient
577259,4,Reading,336,Not Proficient
580657,4,Reading,385,Not Proficient
581676,4,Reading,468,Proficient
582291,4,Reading,480,Proficient
584810,4,Reading,468,Proficient
587091,4,Reading,510,Proficient
589248,4,Reading,558,Proficient
594528,4,Reading,297,Not Proficient
596793,4,Reading,399,Not Proficient
598558,4,Reading,438,Proficient
599276,4,Reading,343,Not Proficient
601738,4,Reading,414,Not Proficient
606011,4,Reading,406,Not Proficient
606399,4,Reading,414,Not Proficient
607953,4,Reading,457,Proficient
611624,4,Reading,421,Not Proficient
612201,4,Reading,600,Proficient
613867,4,Reading,430,Not Proficient
615647,4,Reading,480,Proficient
616100,4,Reading,447,Proficient
619094,4,Reading,510,Proficient
629947,4,Reading,392,Not Proficient
630655,4,Reading,378,Not Proficient
630945,4,Reading,438,Proficient
632512,4,Reading,378,Not Proficient
634242,4,Reading,336,Not Proficient
640658,4,Reading,357,Not Proficient
642883,4,Reading,510,Proficient
646524,4,Reading,306,Not Proficient
650520,4,Reading,378,Not Proficient
654258,4,Reading,447,Proficient
654492,4,Reading,510,Proficient
656133,4,Reading,385,Not Proficient
656670,4,Reading,371,Not Proficient
656994,4,Reading,421,Not Proficient
657504,4,Reading,421,Not Proficient
658704,4,Reading,447,Proficient
658948,4,Reading,530,Proficient
660162,4,Reading,336,Not Proficient
662029,4,Reading,399,Not Proficient
662137,4,Reading,414,Not Proficient
662685,4,Reading,447,Proficient
667066,4,Reading,468,Proficient
670788,4,Reading,468,Proficient
673061,4,Reading,350,Not Proficient
673195,4,Reading,414,Not Proficient
673505,4,Reading,430,Not Proficient
682659,4,Reading,457,Proficient
687448,4,Reading,457,Proficient
689652,4,Reading,457,Proficient
690777,4,Reading,392,Not Proficient
691044,4,Reading,385,Not Proficient
691325,4,Reading,336,Not Proficient
693814,4,Reading,399,Not Proficient
699147,4,Reading,494,Proficient
700060,4,Reading,378,Not Proficient
701395,4,Reading,480,Proficient
702372,4,Reading,510,Proficient
702602,4,Reading,421,Not Proficient
706335,4,Reading,468,Proficient
707620,4,Reading,530,Proficient
707787,4,Reading,510,Proficient
712569,4,Reading,399,Not Proficient
713348,4,Reading,510,Proficient
715299,4,Reading,438,Proficient
720159,4,Reading,378,Not Proficient
721241,4,Reading,447,Proficient
722144,4,Reading,510,Proficient
726162,4,Reading,494,Proficient
726425,4,Reading,494,Proficient
726560,4,Reading,385,Not Proficient
727325,4,Reading,378,Not Proficient
727763,4,Reading,350,Not Proficient
731982,4,Reading,329,Not Proficient
735202,4,Reading,510,Proficient
736557,4,Reading,350,Not Proficient
737852,4,Reading,314,Not Proficient
737869,4,Reading,269,Not Proficient
740367,4,Reading,371,Not Proficient
740507,4,Reading,357,Not Proficient
741795,4,Reading,357,Not Proficient
742813,4,Reading,364,Not Proficient
744872,4,Reading,336,Not Proficient
745133,4,Reading,321,Not Proficient
745521,4,Reading,447,Proficient
747809,4,Reading,510,Proficient
750706,4,Reading,414,Not Proficient
751942,4,Reading,371,Not Proficient
752868,4,Reading,371,Not Proficient
754990,4,Reading,321,Not Proficient
755239,4,Reading,364,Not Proficient
757423,4,Reading,364,Not Proficient
758348,4,Reading,297,Not Proficient
761712,4,Reading,600,Proficient
762095,4,Reading,558,Proficient
762833,4,Reading,364,Not Proficient
763901,4,Reading,430,Not Proficient
765028,4,Reading,447,Proficient
766183,4,Reading,430,Not Proficient
768356,4,Reading,297,Not Proficient
768461,4,Reading,457,Proficient
768946,4,Reading,399,Not Proficient
771051,4,Reading,350,Not Proficient
771207,4,Reading,414,Not Proficient
775002,4,Reading,510,Proficient
776384,4,Reading,350,Not Proficient
776907,4,Reading,314,Not Proficient
781108,4,Reading,421,Not Proficient
782579,4,Reading,480,Proficient
784144,4,Reading,468,Proficient
786946,4,Reading,371,Not Proficient
789983,4,Reading,447,Proficient
790717,4,Reading,430,Not Proficient
792461,4,Reading,480,Proficient
793475,4,Reading,371,Not Proficient
799937,4,Reading,480,Proficient
804479,4,Reading,378,Not Proficient
804674,4,Reading,357,Not Proficient
808956,4,Reading,371,Not Proficient
810354,4,Reading,494,Proficient
812069,4,Reading,447,Proficient
813252,4,Reading,510,Proficient
814219,4,Reading,438,Proficient
815007,4,Reading,371,Not Proficient
819849,4,Reading,494,Proficient
823476,4,Reading,430,Not Proficient
823625,4,Reading,279,Not Proficient
824886,4,Reading,510,Proficient
825532,4,Reading,447,Proficient
828678,4,Reading,406,Not Proficient
